qid	question	word_att
5a1c8971b4fb5d0018714682	How are most city officials elected after the 1960s	0,0,0,0,0,0,1,0,1
5a1c8971b4fb5d0018714683	How many former city officials were investigated by the grand jury ?	0,0,1,1,0,0,0,1,0,0,0,0
5a1c8971b4fb5d0018714684	What political group begin to lose support following the corruption scandals ?	0,0,0,0,0,1,0,0,0,0,0,0
5a1c8971b4fb5d0018714686	What were the reasons not to consolidate the government ?	0,0,0,1,1,1,1,0,0,0
5a1c8a1eb4fb5d0018714696	What do voters reject in 1967	0,0,0,1,0,0
5a1c8a1eb4fb5d0018714697	What was formed when the government merged in 1967 ?	0,0,1,1,0,1,1,1,1,0
5a1c8a1eb4fb5d0018714699	What was Jacksonville referred to before the consolidation ?	0,0,1,1,1,1,0,1,0
5a1c8aedb4fb5d00187146a0	Was sitting is 874.3 km² ?	0,1,0,0,1,0
5a1c8aedb4fb5d00187146a1	What River surrounds Jacksonville ?	0,0,1,0,0
5a1c8aedb4fb5d00187146a3	What is the name of the river that lies completely outside of Jacksonville ?	0,0,0,0,0,0,0,0,1,0,1,0,0,0
5a1c8bb4b4fb5d00187146ad	What thirty - seven story building was built in 1972 ?	0,1,0,1,1,0,0,0,0,1,0
5a1c8c34b4fb5d00187146b5	What kind of winters does Jacksonville have along with hot and dry summers ?	0,0,0,0,0,0,0,1,0,0,0,1,1,0
5a1c8c34b4fb5d00187146b6	What is concentrated in the coldest months of the year ?	0,0,0,0,0,1,1,1,0,1,0
5a1c8c34b4fb5d00187146b7	High altitude as well as what contributes to Jacksonville 's lack of cold - weather question work	1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5a1c8d0bb4fb5d00187146bc	What is Jacksonville 's highest recorded monthly temperature ?	0,0,1,1,1,0,0,0,0
5a1c8d0bb4fb5d00187146bd	What kind of storms are common in the fall ?	0,1,0,1,0,0,1,1,1,0
5a1c8d0bb4fb5d00187146bf	My ways Jacksonville 's coldest month on record ?	1,0,0,0,1,1,0,0,0
5a1c8e0bb4fb5d00187146c5	How high were the winds around St. Augustine during the 1871 hurricane ?	0,1,0,0,0,0,0,0,1,0,1,0,0
5a1c8e0bb4fb5d00187146c6	What storm crisscrossed the state hitting Jacksonville in 1964 ?	0,0,1,0,1,1,0,1,1,0
5a1c8ea7b4fb5d00187146d1	In what year were there 5751 Filipinos in Jacksonville	1,0,0,0,0,1,1,0,0
5a1c8f54b4fb5d00187146d9	How many of Jacksonville city 's residents are older than eighteen ?	0,0,0,0,0,0,0,0,1,1,1,0
5a1c8f54b4fb5d00187146da	How many women older than eighteen are there for every 100 men ?	0,0,0,0,0,1,0,0,0,0,0,0,0
5a1c8f54b4fb5d00187146db	Where was the average household size was 3.21	0,0,0,1,0,0,0,1
5ad242e5d7d075001a4289a4	What percentage of global assets does the richest 10 % of people have ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad242e5d7d075001a4289a5	According to Oxfam , the 58 richest people have wealth equal to how many average people ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad242e5d7d075001a4289a6	In order to be considered in the bottom percentile , a person would need to amass how much money each year ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad242e5d7d075001a4289a7	What has caused Oxfam 's findings to not be questioned ?	0,0,0,0,0,0,0,1,0,0,0
5ad242e5d7d075001a4289a8	Why does Oxfam and Credit Suisse believe their findings are being accepted ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad2434fd7d075001a4289d6	How many Americans are richer than less than half of all citizens ?	0,0,0,0,0,1,1,1,1,1,1,1,0
5ad2434fd7d075001a4289d7	What publication printed that the wealthiest 1 % have more money than those in the bottom 99 % ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad2434fd7d075001a4289d8	What is considered as a potential disadvantage for wealth for some Americans ?	0,0,0,0,0,0,1,0,0,0,0,0,0
5ad2434fd7d075001a4289da	What do the top 400 richest Americans have less of than half of all Americans combined ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ad243a7d7d075001a428a06	What philosophy of thought addresses wealth equality ?	0,0,0,0,0,0,1,0
5ad243a7d7d075001a428a08	What impacts distribution of wealth when not evaluating labor ?	0,0,0,0,0,0,1,0,0,0
5ad243a7d7d075001a428a09	What is the term that describes the indifference between what higher paid and lower paid professionals earn ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad243a7d7d075001a428a0a	How is income determined in a market with variously unskilled workers ?	0,0,0,0,0,0,0,0,0,1,0,0
5ad2442bd7d075001a428a3d	What impact does workers working less have on productivity of a business ?	0,0,0,0,0,1,0,0,0,0,0,0,0
5ad2442bd7d075001a428a3e	When more workers are required , what happens to the job market ?	0,1,0,0,0,0,0,0,0,0,0,0,0
5ad2442bd7d075001a428a3f	What impact does higher worker productivity and leveled pay have on lower earners ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad2442bd7d075001a428a40	What do n't capitalist firms substitute equipment for in a Marxian analysis ?	0,0,1,0,0,0,0,0,0,0,0,0,0
5ad2461ad7d075001a428ad2	What is uncontroled by the market and economy ?	0,0,1,0,0,0,0,0,0
5ad2461ad7d075001a428ad3	What happens when business overpays their workers ?	0,0,0,0,1,0,0,0
5ad2461ad7d075001a428ad4	Under what law is value of a worker undetermined ?	0,0,0,0,0,0,0,0,1,0
5ad2461ad7d075001a428ad5	How do competing businesses repel workers ?	0,0,1,1,1,1,0
5ad2461ad7d075001a428ad6	How is n't income inequality generally viewed by workers ?	0,0,1,0,0,0,0,0,0,0
5ad2467ad7d075001a428af6	What has the tendency to decrease wages in a field or job position ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ad2467ad7d075001a428af8	What is the potential earnings for a job where there are many skilled workers but many available positions ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad2467ad7d075001a428af9	What can lead to lower wages for members of labor organizations ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad2467ad7d075001a428afa	Who works to get workers lower compensation ?	0,0,0,0,0,1,0,0
5ad2472bd7d075001a428b22	What decreases with the increase of income inequality ?	0,1,0,0,0,0,0,0,0
5ad2472bd7d075001a428b23	Survivial is n't at the heart of what concept for workers ?	0,0,1,0,0,0,0,0,0,0,0,0
5ad2472bd7d075001a428b24	What type of motivators are n't food and shelter considered ?	0,0,0,0,0,1,0,0,0,0,0
5ad2472bd7d075001a428b25	What type of motivators are achievement and outside determination considered ?	0,0,0,0,0,0,0,1,0,0,0
5ad2472bd7d075001a428b26	What type of entrepreneurship leads to a regression in technology ?	0,0,0,0,0,0,1,1,0,0,0
5ad247b0d7d075001a428b42	What is it called when the tax rate and base amount decrease simultaneously ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad247b0d7d075001a428b44	What ca n't work to even the distribution of wealth ?	0,0,1,0,0,0,0,0,0,0,0
5ad24840d7d075001a428b5c	What is key to getting the skills needed for low demand jobs ?	0,0,0,0,1,0,1,0,1,1,1,1,0
5ad24840d7d075001a428b5d	What do people with higher income have less access to ?	0,0,0,0,1,0,0,0,0,0,0
5ad24840d7d075001a428b5e	What does more education lead to when working ?	0,0,1,0,0,0,0,0,0
5ad24840d7d075001a428b5f	Who has limited productive potential when faced with more access to education ?	0,0,0,0,0,0,0,0,1,0,0,0,0
5ad24840d7d075001a428b60	What are those with lower incomes more likely to have in order to prepare for the future ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad248e0d7d075001a428b82	What did Standard & Poor recommend to slow economy recovery ?	0,0,0,0,0,0,0,1,0,0,0
5ad248e0d7d075001a428b83	How much potential economic growth could the United States amass if everyone went through less schooling ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad248e0d7d075001a428b84	What is the United States at risk for because of the recession of 2000 ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad24b96d7d075001a428bee	When did the middle school education movement occur ?	0,0,0,1,0,0,0,0,0
5ad24b96d7d075001a428bef	What impact did the high school education movement have on the presence of unskilled workers ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad24b96d7d075001a428bf0	What impact did the high school education movement have on the wages of unskilled workers ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad24b96d7d075001a428bf1	What does n't impact gender inequality in wages ?	0,1,1,0,0,0,0,0,0
5ad24b96d7d075001a428bf2	What contributed to the increased inequality between trained and untrained workers ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad24e50d7d075001a428c3b	Which set of countries have lower economic mobility than the United States ?	0,0,0,0,0,1,0,0,0,0,0,0,0
5ad24e50d7d075001a428c3c	Under which policy are labor unions discouraged ?	0,0,0,0,0,0,1,0
5ad24e50d7d075001a428c3d	How much support is there for the UN approach to economic development ?	0,0,0,0,0,0,0,1,0,0,0,0,0
5ad24e50d7d075001a428c3e	What is economic liberalism not one of the causes of ?	0,0,0,0,1,0,0,0,0,0,0
5ad24efad7d075001a428c74	What country has low income inequality and low presence of unions ?	0,0,0,0,0,0,0,0,0,0,0,0
5ad24efad7d075001a428c75	What do strong labor movement correlate with ?	0,0,1,0,0,0,0,0
5ad24efad7d075001a428c76	What has had a negative impact on the labor markets in the UN ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad24efad7d075001a428c77	What has presented problems to the UN economy more than other nations ?	0,0,0,0,0,0,1,0,0,0,0,0,0
5ad24efad7d075001a428c78	What is n't the profession of Jake Rosenfield ?	0,0,1,0,1,0,0,0,0
5ad24fb7d7d075001a428c92	What effect does trade with poorer countries have on the workers in poorer countries ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad24fb7d7d075001a428c93	What has a smaller impact on the United States ' economy more than trade ?	0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
5ad24fb7d7d075001a428c94	What has replaced higher skilled workers in the United States ?	0,0,0,1,0,0,0,0,0,0,0
5ad24fb7d7d075001a428c95	What scale does n't trade liberalization shift economic inequality from ?	0,0,0,1,0,0,0,0,0,0,0
5ad258f3d7d075001a428de4	What is n't the income inequality gap between genders in Botswana ?	0,0,1,0,0,0,0,0,0,0,0,0
5ad258f3d7d075001a428de5	What is n't the gender income inequality in Bahrain ?	0,0,1,0,0,0,0,0,0,0
5ad258f3d7d075001a428de6	What is attributed to the income inequality in the United Nations ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad258f3d7d075001a428de7	Who does the wage gap between genders provide a disadvantage ?	0,0,0,0,0,0,0,0,1,1,0
5ad258f3d7d075001a428de8	In many countries , what kind of pay gap is n't there ?	0,0,0,0,0,0,0,0,0,0,1,0,0
5ad2594ed7d075001a428df8	What types of programs do n't help to redistribute wealth ?	0,0,0,0,1,1,0,0,0,0,0
5ad2594ed7d075001a428df9	What is the level of inequality in overdeveloped countries ?	0,0,0,0,0,0,0,1,0,0
5ad2594ed7d075001a428dfa	What does n't introduce inequality to a country ?	0,1,1,0,0,0,0,0,0
5ad2594ed7d075001a428dfb	What leads to higher income inequality ?	0,0,0,1,0,0,0
5ad2594ed7d075001a428dfc	What profession does n't Simon Kuznets have ?	0,0,0,1,0,0,0,0
5ad259fdd7d075001a428e26	During what time period did income inequality increase in the United States ?	0,0,0,0,0,0,0,1,0,0,0,0,0
5ad259fdd7d075001a428e27	When did income inequality begin to decrease in the US ?	0,0,0,0,0,0,1,0,0,0,0
5ad259fdd7d075001a428e28	In what sector are jobs beginning to decrease ?	0,0,0,0,0,0,0,1,0
5ad259fdd7d075001a428e29	In what sector are jobs beginning to increase ?	0,0,0,0,0,0,0,1,0
5ad25a8bd7d075001a428e30	What process attributes old wealth to those that already have it ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad25a8bd7d075001a428e31	According to the wealth concentration theory , what disadvantage do the wealthy have in accumulating new wealth ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad25a8bd7d075001a428e32	What has the lowest impact on wealth accumulation and the resulting income inequality ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad25a8bd7d075001a428e33	What tends to lead to less money ?	0,0,0,0,1,1,1,0
5ad25a8bd7d075001a428e34	Where does oldly created wealth concentrate ?	0,0,1,0,0,0,0
5ad25af2d7d075001a428e52	What career does n't Joseph Stiglitz have ?	0,0,0,1,0,0,0,0
5ad25af2d7d075001a428e53	What forces should n't serve as a brake on wealth concentration ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad25af2d7d075001a428e54	What type of skills does the market bid down compensation for ?	0,0,0,0,0,0,0,0,1,0,0,0
5ad25af2d7d075001a428e55	What is used by certain unwealthy groups to obtain policies financially beneficial for them ?	0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
5ad25c56d7d075001a428e9a	Lower rates of health and social problems are just two of examples of effects from what ?	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad25c56d7d075001a428e9b	Why does a higher level of economic growth occur due to high - end consumption ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad25c56d7d075001a428e9c	What is higher in countries with more inequality for the top 21 industrialized countries ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad25c56d7d075001a428e9d	What is a higher rate of social goods an effect of ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad25c56d7d075001a428e9e	In U.S. states , what happens to the life expectancy in more economically equal ones ?	0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5ad25cced7d075001a428ec6	What year did Robert J. Shiller lose an Economics Nobel prize ?	0,0,0,0,0,0,1,0,0,0,0,0
5ad25cced7d075001a428ec7	What is the least important problem in the United States and elsewhere ?	0,0,0,1,0,0,0,0,0,0,0,0,0
5ad25cced7d075001a428ec8	What 's one factor in increasing self - esteem ?	0,0,0,0,0,1,0,0,0,0
5ad25cced7d075001a428ec9	Persistent unemployment has what effect on short - term economic growth ?	0,0,0,0,0,0,1,0,0,0,0,0
5ad25cced7d075001a428eca	Policies which reduce the inequality associated effects of unemployment hurt what type of growth ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad25d39d7d075001a428ed8	What nationality are n't researchers Richard G. Wilkinson and Kate Pickett ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad25d39d7d075001a428ed9	What rates of health and social problems are in countries with low inequality ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad25d39d7d075001a428edb	Health problems were higher in places with higher levels of what ?	0,0,0,0,0,0,0,0,0,0,0,0
5ad25d39d7d075001a428edc	How many undeveloped countries did British researchers use to gather statistics from ?	0,0,1,0,0,0,0,0,0,0,0,0,0
5ad25eead7d075001a428f4c	What did lower material living standards lead to for most of human history ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad25eead7d075001a428f4d	Where does the pattern of lower income - longer lives still hold true ?	0,0,0,0,0,1,0,0,0,0,0,0,1,0
5ad25eead7d075001a428f50	How are n't incomes distributed in Sweden ?	0,0,1,0,0,0,0,0
5ad25f42d7d075001a428f72	What characteristic in recent years has been weakly tied with health in developed countries ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad25f42d7d075001a428f73	Who rejected an index of health and social problems ?	0,1,0,0,0,0,0,0,0,0
5ad25f42d7d075001a428f74	How many factors of health and social problems did Wilkinson and PIckett not identify ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad25f42d7d075001a428f75	Where are health and social problems least common ?	0,0,0,0,0,0,1,0,0
5ad25f42d7d075001a428f76	What does child well - being in poor countries correlate most to ?	0,0,0,0,0,0,0,1,0,0,0,0,0
5ad25fcbd7d075001a428f8c	What has crime rate been shown not to be correlated with in a society ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ad25fcbd7d075001a428f8d	What is never identical across all nations and jurisdictions ?	0,0,1,0,0,0,0,0,0,0
5ad25fcbd7d075001a428f8e	Over how many studies have shown that violence is less common in societies with income differences ?	0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5ad25fcbd7d075001a428f8f	How much of a difference in homicide rates are n't related to inequality ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ad260dbd7d075001a428fda	A dollar spent by a rich person is likely to provide what for them ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad260dbd7d075001a428fdb	What the marginal utility of wealth per income per person do as that person becomes poorer ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad260dbd7d075001a428fdc	What will a society with less equality have ?	0,0,0,0,0,1,0,0,0
5ad2616fd7d075001a429037	What political leaning does the Cato Institute not have ?	0,0,0,0,0,0,0,1,0,0
5ad2616fd7d075001a429038	When was consumption inequality lower than it had been in 1968 ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad2616fd7d075001a429039	"Who never wrote "" The Hidden Prosperity of the Poor "" ?"	0,1,0,0,0,0,0,0,0,0,0,0
5ad2616fd7d075001a42903a	What is n't Thomas B. Edsall 's profession ?	0,0,1,0,0,0,0,0,0
5ad261cfd7d075001a429062	What is n't Raghuram Rajan 's career ?	0,0,1,0,0,0,0,0
5ad261cfd7d075001a429063	What does Rajan feel has n't created deep financial fault lines ?	0,0,0,0,0,1,0,0,0,0,0,0
5ad261cfd7d075001a429064	What is the oldest example of financial fault lines ?	0,0,0,1,0,0,0,0,0,0
5ad261cfd7d075001a429065	What does n't political pressure push to extend to compensate for stagnating purchasing power ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad2623dd7d075001a429092	What is positively correlated to the duration of economic growth ?	0,0,1,0,0,0,0,0,0,0,0
5ad2623dd7d075001a429093	What do low levels of inequality prevent beyond economic prosperity ?	0,0,1,0,0,0,0,0,0,0,0
5ad2623dd7d075001a429094	What happens to the GDP growth of a country if the income share of the top 20 percent decreases , according to IMF staff economists ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad2623dd7d075001a429095	What does an decrease in the income share of the bottom 20 percent of people of a society result in ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad2623dd7d075001a429096	Who matters the least for economic growth ?	0,0,0,1,0,0,0,0
5ad262aad7d075001a4290c0	What do n't David Castlles - Quintana and Vicente Royuela do for a living ?	0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5ad262aad7d075001a4290c1	What does decreasing inequality harm ?	0,0,1,0,1,0
5ad262aad7d075001a4290c3	Why does unemployment help growth ?	0,0,0,1,0,0
5ad262aad7d075001a4290c4	Policies which try to control unemployment support economic growth because they increase what ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad262ffd7d075001a4290e4	What did Stiglitz present in 2008 regarding global inequality ?	0,0,0,0,0,1,0,0,0,0
5ad262ffd7d075001a4290e5	How does inequality help growth ?	0,0,0,1,0,0
5ad262ffd7d075001a4290e6	What are n't both Branko Milanovic and Joseph Stiglitz ?	0,0,1,0,0,0,0,0,0,0
5ad262ffd7d075001a4290e7	What has been the main reason for the shift to the view that income inequality helps growth ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad26367d7d075001a4290fe	When did Galor and Zeria show old information about inequality ?	0,0,0,0,0,0,1,0,0,0,0
5ad26367d7d075001a4290ff	nequality in the presence of credit market perfections has what kind of effect on human capital formation ?	1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad26367d7d075001a429100	What did a 1969 study by Perotti examine ?	0,0,0,1,0,0,0,0,0
5ad26367d7d075001a429101	What is inequality associated with lower levels of ?	0,0,0,0,0,1,0,0,0
5ad26367d7d075001a429102	What do extremely equal societies tend to be ?	0,0,0,1,0,0,0,0,0
5ad26420d7d075001a429134	What institution does n't Robert Barro hail from ?	0,0,0,1,0,0,0,0,0
5ad26420d7d075001a429135	Barro found there is much relation between income inequality and rates of what ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad26420d7d075001a429136	What does high levels of inequality do to growth in rich countries ?	0,0,0,0,0,0,0,0,0,0,1,0,0
5ad26420d7d075001a429137	What does low levels of inequality do for economic growth in richer countries ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad26420d7d075001a429138	When was n't a study conducted of Swedish counties ?	0,0,1,0,0,0,0,0,0,0
5ad2647bd7d075001a429156	What have n't studies on income inequality sometimes found evidence confirming ?	0,0,1,0,0,0,0,0,0,0,0,0
5ad2647bd7d075001a429157	The Kuznets curve says with economic development , inequality will increase after what ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad2647bd7d075001a429158	Who accepts the notion of the Kuznets curve hypothesis ?	0,1,0,0,0,0,0,0,0,0
5ad2647bd7d075001a429159	What is n't Thomas Piketty 's job ?	0,0,1,0,0,0,0,0
5ad2647bd7d075001a42915a	What does Piketty feel was the biggest factors in reducing inequality between 1941 to 1945 ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad264e2d7d075001a42917c	When were theories developed suggesting inequality may have some negative effect on economic development ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad264e2d7d075001a42917d	According to a 1954 review , what were savings by the wealthy thought to offset ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad264e2d7d075001a42917e	What does a 2003 report on Nigeria suggest it 's growth has done ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad264e2d7d075001a429180	What are shorter growth spells associated with ?	0,0,1,0,0,1,1,0
5ad2654fd7d075001a4291a8	What needs to be made to ensure richer members of society can participate in economic growth ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad2654fd7d075001a4291a9	What can the growth elasticity of poverty not depend on ?	0,0,0,0,0,0,0,1,0,0,0
5ad2654fd7d075001a4291aa	What does n't it take a country with high inequality longer to achieve ?	0,1,1,0,0,0,0,0,0,0,1,0,0,0
5ad2654fd7d075001a4291ab	What was Ban Ki - Moon not the Secretary General of ?	0,0,0,0,0,0,1,0,0,0,0,0
5ad2654fd7d075001a4291ac	What is n't economic growth insufficient for progress on ?	0,0,0,0,0,1,0,0,0,0
5ad265d2d7d075001a4291c6	What is held inside the formal legal ownership registration system in many developing countries ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad265d2d7d075001a4291c7	How is registered property held in informal form ?	0,0,1,0,0,0,0,0,0
5ad265d2d7d075001a4291c9	In all countries over how many steps can it take to build on government land ?	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad266efd7d075001a4291f4	What do a number of researchers think a shortage of is n't caused in part by income inequality ?	0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5ad266efd7d075001a4291f5	What decreased in number between 1948 and 1991 ?	0,0,0,0,0,1,0,0,0
5ad266efd7d075001a4291f6	Why did the demand for rentals increase ?	0,0,0,0,0,0,1,0
5ad266efd7d075001a4291f8	What combined with lowering prices to make it difficult or impossible for poor people to keep pace ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad2676ed7d075001a429210	How are the certain costs which are easy to avoid shared ?	0,0,0,0,0,0,0,1,0,0,0,0
5ad2676ed7d075001a429211	What are those with higher incomes often unable to manage ?	0,0,0,0,1,0,0,0,0,0,0
5ad2676ed7d075001a429212	What is the term when top income earners aspire to obtain the same standards of living as people wealthier than themselves ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5ad2676ed7d075001a429213	What is one method of achieving perspirational consumption ?	0,0,0,0,0,0,1,0,0
5ad2676ed7d075001a429214	When people get rid of debt , it leads potentially to what ?	0,0,1,1,1,1,0,0,0,0,0,0,0
5ad267e2d7d075001a429246	When political inequality is smaller , more waste and pollution is ?	0,1,0,0,0,0,0,0,0,0,0,0
5ad267e2d7d075001a429247	What would be higher if there were fewer people ?	0,0,0,1,0,0,0,0,0,0
5ad267e2d7d075001a429249	When economic inequality is larger , more waste and pollution is ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad267e2d7d075001a42924a	How could human inequality be addressed without resulting in an decrease of environmental damage ?	0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
5ad2684bd7d075001a429262	What is the vast disparities in wealth not attributed to by Socialists ?	0,0,0,0,0,0,0,1,0,0,0,0,0
5ad2684bd7d075001a429263	What does n't private ownership create a situation of ?	0,0,1,0,0,0,0,0,0,0
5ad2684bd7d075001a429265	How do socialists think the means of production should n't be owned ?	0,0,0,0,0,0,0,0,0,1,0,0,0
5ad2684bd7d075001a429266	What would income differentials be if individual contributions were n't relevant to the social product ?	0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5ad268b2d7d075001a429289	What is the unusual form of the government 's wealth redistribution ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad268b2d7d075001a42928b	How were some modern economic inequalities destroyed ?	0,0,0,0,0,0,1,0
5ad268b2d7d075001a42928c	When are n't inequalities in wealth justified , according to John Rawls ?	0,0,1,0,0,0,0,0,0,0,0,0,0
5ad2690ed7d075001a4292b0	What does n't the capabilities approach look at poverty as a form of ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad2690ed7d075001a4292b1	In the capabilities approach , grow and income are n't considered a means to an end rather than what ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad2690ed7d075001a4292b2	What is the goal of the incapabilities approach ?	0,0,0,0,0,0,1,0,0
5ad2690ed7d075001a4292b3	How would n't the capabilities approach achieve it 's goal ?	0,0,1,0,0,0,0,0,0,0,0
5ad2690ed7d075001a4292b4	What is the definition of agency as it unrelates to incapabilities ?	0,0,0,0,0,0,0,0,1,0,1,0
5ad26964d7d075001a4292cc	What happens when a person 's capabilities aer raised , as it relates to their income ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ad26964d7d075001a4292cd	What can and old , ill man do ?	0,0,0,0,0,0,0,0,0
5ad26964d7d075001a4292ce	What issues ca n't prevent women from working outside the home or receiving education ?	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5ad26964d7d075001a4292cf	Why would n't rampant violence prevent people from going to work ?	0,0,1,0,0,0,0,0,0,0,0,0
5acf774877cf76001a684e98	What was established in 1809 ?	0,0,1,0,1,0
5acf774877cf76001a684e99	Other than UChicago or simply Chicago , what is another term for the University of Graham Business ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5acf774877cf76001a684e9a	What types of other schools is the city of Harris well known for ?	0,0,0,1,0,0,0,1,0,1,1,1,0,0
5acf782877cf76001a684eb2	What development has the University of Biological Physics played a lead role in ?	0,0,1,1,0,0,1,1,0,0,1,1,0,0
5acf782877cf76001a684eb4	Under which field did the world 's first synthetically produced nuclear reaction occur ?	1,0,0,0,0,0,0,0,1,1,0,0,1,0
5acf782877cf76001a684eb5	What is the name of the smallest university press in the US ?	0,0,0,0,0,0,1,0,0,0,0,1,0
5acf782877cf76001a684eb6	The Stagg Presidential Center is set to be finished in what year ?	0,1,0,0,0,1,1,0,0,0,0,0,0
5acf7dcf77cf76001a684f7a	Who is known as the poorest man in all history ?	1,1,1,1,0,1,1,1,1,1,0
5acf7dcf77cf76001a684f7c	In what year did Robert Harper become the first president of the University ?	1,1,0,0,1,0,0,0,0,0,0,0,0,0
5acf7dcf77cf76001a684f7d	In what year did the U of C become one of 7 founding members of the Association of Chicago Universities ?	0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
5acf7dcf77cf76001a684f7e	In what year were the last classes held in the university ?	1,0,0,0,0,1,0,1,1,0,0,0
5acf7ecb77cf76001a684fa3	In what year did Clay Bartlett donate land by Marshall Field ?	1,0,0,0,1,1,1,0,0,0,0,0
5acf7ecb77cf76001a684fa4	Who financed the original board of trustees ?	0,0,0,0,1,0,1,0
