qid	reason
5a6ce8ea4eec6b001a80a6b9	X
5a6ce8ea4eec6b001a80a6ba	N
5a6ce9ab4eec6b001a80a6c0	A
5a6ce9ab4eec6b001a80a6c1	N
5a6ce9ab4eec6b001a80a6c2	N
5a6ce9ab4eec6b001a80a6c3	N
5a6ceb164eec6b001a80a6c8	N
5a6ceb164eec6b001a80a6c9	N
5a6ceb164eec6b001a80a6ca	X
5a6ceb164eec6b001a80a6cb	N
5a6ceb7a4eec6b001a80a6d1	#
5a6ceb7a4eec6b001a80a6d2	N
5a6ceb7a4eec6b001a80a6d3	N
5a6cecdb4eec6b001a80a6d8	N
5a6cecdb4eec6b001a80a6d9	N
5a6cecdb4eec6b001a80a6db	N
5a6ced7d4eec6b001a80a6e0	N
5a6ced7d4eec6b001a80a6e1	N
5a6ced7d4eec6b001a80a6e2	A
5a6ced7d4eec6b001a80a6e3	A
5a6cee244eec6b001a80a6e8	X
5a6cee244eec6b001a80a6e9	N
5a6cee244eec6b001a80a6ea	N
5a6cee244eec6b001a80a6eb	X
5a6cee244eec6b001a80a6ec	N
5a6ceec84eec6b001a80a6f2	X
5a6ceec84eec6b001a80a6f4	N
5a6ceec84eec6b001a80a6f5	N
5a6ceec84eec6b001a80a6f6	N
5a6cef5a4eec6b001a80a6fc	A
5a6cef5a4eec6b001a80a6fd	N
5a6cef5a4eec6b001a80a6fe	X
5a6cef5a4eec6b001a80a6ff	X
5a6cef5a4eec6b001a80a700	N
5a6cefd64eec6b001a80a706	X
5a6cefd64eec6b001a80a707	#
5a6cefd64eec6b001a80a709	E
5a6cefd64eec6b001a80a70a	E
5a66413dc2b11c001a425ecb	E
5a664314c2b11c001a425ed9	I
5a664314c2b11c001a425eda	E
5a6647d2c2b11c001a425f20	E
5a665002846392001a1e1ab4	X
5a665549846392001a1e1ad8	A
5a665549846392001a1e1ad9	E
5a665b56846392001a1e1b1d	E
5a665b56846392001a1e1b21	I
5a666b43846392001a1e1c13	E
5a66938ff038b7001ab0bff9	E
5a669ee5f038b7001ab0c06c	I
5a234eef82b03a001a4aa76d	I
5a25a709ef59cd001a623c10	E
5a25a709ef59cd001a623c12	E
5a25a8e9ef59cd001a623c21	E
5a25a8e9ef59cd001a623c22	I
5a25a8e9ef59cd001a623c24	E
5a25ab1bef59cd001a623c32	E
5a25ab1bef59cd001a623c34	E
5a23548782b03a001a4aa784	E
5a25ade0ef59cd001a623c48	E
5a23565482b03a001a4aa78d	E
5a25b230ef59cd001a623c50	I
5a25b230ef59cd001a623c52	I
5a2358cc82b03a001a4aa796	X
5a25b668ef59cd001a623c7a	I
5a25c087ef59cd001a623cd1	E
5a25d23bef59cd001a623ce3	I
5a25d529ef59cd001a623cec	E
5a25d529ef59cd001a623ced	E
5a25e0a9ef59cd001a623d00	E
5a25e4a2ef59cd001a623d0a	E
5a25e4a2ef59cd001a623d0b	E
5a25e8d5ef59cd001a623d17	I
5a25eed2c93d92001a40034a	I
5a25f133c93d92001a400351	I
5a25f38dc93d92001a40035c	E
5a25f38dc93d92001a40035d	I
5a25f38dc93d92001a40035e	#
5a25f38dc93d92001a40035f	#
5a25fa34c93d92001a40036f	I
5a25fa34c93d92001a400373	I
5a678908f038b7001ab0c299	I
5a678aa6f038b7001ab0c2a0	E
5a678aa6f038b7001ab0c2a1	E
5a6792f1f038b7001ab0c2ed	E
5a6792f1f038b7001ab0c2ee	E
5a67986af038b7001ab0c310	A
5a6799adf038b7001ab0c31d	E
5a679db8f038b7001ab0c34e	E
5a679db8f038b7001ab0c34f	X
5a679f83f038b7001ab0c364	E
5a67a2c7f038b7001ab0c3a2	#
5a67a492f038b7001ab0c3c6	I
5a67a5d9f038b7001ab0c3dc	A
5a67d87ef038b7001ab0c48b	X
5a67dae18476ee001a58a738	I
5a67e29d8476ee001a58a757	I
5a67e29d8476ee001a58a75a	I
5a81f0f031013a001a334fa8	E
5a82025a31013a001a3350b5	E
5a82025a31013a001a3350b7	E
5a820ebf31013a001a33516b	E
5a8221dc31013a001a335231	E
5a82237d31013a001a335246	I
5a82294a31013a001a335272	I
5a8235a931013a001a3352d8	E
5a82370631013a001a3352e2	E
5a823a7731013a001a335309	E
5a1c539bb4fb5d00187145fa	A
5a1c60f0b4fb5d0018714610	E
5a1c6d30b4fb5d0018714622	E
5a1c6d30b4fb5d0018714625	E
5a1c836ab4fb5d0018714637	A
5a1c850fb4fb5d001871464a	X
5a1c850fb4fb5d001871464b	E
5a1c861fb4fb5d0018714654	X
5a1c861fb4fb5d0018714657	I
5a1c8753b4fb5d0018714668	#
5a1c88d2b4fb5d001871467d	X
5a1c8971b4fb5d0018714682	X
5a1c8971b4fb5d0018714683	I
5a1c8971b4fb5d0018714684	A
5a1c8a1eb4fb5d0018714699	A
5a1c8aedb4fb5d00187146a1	X
5a1c8aedb4fb5d00187146a3	A
5a1c8e0bb4fb5d00187146c4	A
5a1c8e0bb4fb5d00187146c5	#
5a1c8f54b4fb5d00187146da	A
5ad242e5d7d075001a4289a4	#
5ad242e5d7d075001a4289a5	#
5ad242e5d7d075001a4289a6	A
5ad242e5d7d075001a4289a7	N
5ad242e5d7d075001a4289a8	A
5ad2434fd7d075001a4289d6	A
5ad2434fd7d075001a4289d7	#
5ad2434fd7d075001a4289d8	A
5ad2434fd7d075001a4289d9	#
5ad2434fd7d075001a4289da	A
5ad243a7d7d075001a428a06	A
5ad243a7d7d075001a428a07	N
5ad243a7d7d075001a428a08	N
5ad243a7d7d075001a428a09	A
5ad243a7d7d075001a428a0a	A
5ad2442bd7d075001a428a3c	A
5ad2442bd7d075001a428a3d	X
5ad2442bd7d075001a428a3e	A
5ad2442bd7d075001a428a3f	A
5ad2442bd7d075001a428a40	N
5ad2461ad7d075001a428ad2	A
5ad2461ad7d075001a428ad3	A
5ad2461ad7d075001a428ad4	A
5ad2461ad7d075001a428ad5	A
5ad2461ad7d075001a428ad6	N
5ad2467ad7d075001a428af6	A
5ad2467ad7d075001a428af7	A
5ad2467ad7d075001a428af8	A
5ad2467ad7d075001a428af9	A
5ad2467ad7d075001a428afa	A
5ad2472bd7d075001a428b22	A
5ad2472bd7d075001a428b23	N
5ad2472bd7d075001a428b24	N
5ad2472bd7d075001a428b25	X
5ad2472bd7d075001a428b26	A
5ad247b0d7d075001a428b42	A
5ad247b0d7d075001a428b43	A
5ad247b0d7d075001a428b44	N
5ad247b0d7d075001a428b46	A
5ad24840d7d075001a428b5c	A
5ad24840d7d075001a428b5d	A
5ad24840d7d075001a428b5e	A
5ad24840d7d075001a428b5f	A
5ad24840d7d075001a428b60	A
5ad248e0d7d075001a428b82	A
5ad248e0d7d075001a428b83	A
5ad248e0d7d075001a428b84	#
5ad248e0d7d075001a428b85	N
5ad248e0d7d075001a428b86	A
5ad24b96d7d075001a428bee	E
5ad24b96d7d075001a428bef	A
5ad24b96d7d075001a428bf0	A
5ad24b96d7d075001a428bf1	N
5ad24b96d7d075001a428bf2	A
5ad24e50d7d075001a428c3a	A
5ad24e50d7d075001a428c3b	A
5ad24e50d7d075001a428c3c	A
5ad24e50d7d075001a428c3d	E
5ad24e50d7d075001a428c3e	N
5ad24efad7d075001a428c74	A
5ad24efad7d075001a428c75	A
5ad24efad7d075001a428c76	E
5ad24efad7d075001a428c77	E
5ad24efad7d075001a428c78	N
5ad24fb7d7d075001a428c92	A
5ad24fb7d7d075001a428c94	A
5ad24fb7d7d075001a428c95	N
5ad258f3d7d075001a428de4	N
5ad258f3d7d075001a428de5	N
5ad258f3d7d075001a428de6	E
5ad258f3d7d075001a428de7	A
5ad258f3d7d075001a428de8	N
5ad2594ed7d075001a428df8	N
5ad2594ed7d075001a428df9	A
5ad2594ed7d075001a428dfa	N
5ad2594ed7d075001a428dfb	A
5ad2594ed7d075001a428dfc	N
5ad259fdd7d075001a428e26	A
5ad259fdd7d075001a428e27	A
5ad259fdd7d075001a428e28	A
5ad259fdd7d075001a428e29	A
5ad25a8bd7d075001a428e30	A
5ad25a8bd7d075001a428e31	A
5ad25a8bd7d075001a428e32	A
5ad25a8bd7d075001a428e33	A
5ad25a8bd7d075001a428e34	A
5ad25af2d7d075001a428e52	N
5ad25af2d7d075001a428e53	N
5ad25af2d7d075001a428e54	A
5ad25af2d7d075001a428e55	A
5ad25af2d7d075001a428e56	A
5ad25c56d7d075001a428e9a	A
5ad25c56d7d075001a428e9b	A
5ad25c56d7d075001a428e9c	A
5ad25c56d7d075001a428e9d	A
5ad25c56d7d075001a428e9e	A
5ad25cced7d075001a428ec6	A
5ad25cced7d075001a428ec7	A
5ad25cced7d075001a428ec8	X
5ad25cced7d075001a428ec9	A
5ad25cced7d075001a428eca	A
5ad25d39d7d075001a428ed8	N
5ad25d39d7d075001a428ed9	A
5ad25d39d7d075001a428eda	A
5ad25d39d7d075001a428edb	A
5ad25d39d7d075001a428edc	A
5ad25eead7d075001a428f4c	A
5ad25eead7d075001a428f4d	A
5ad25eead7d075001a428f4e	A
5ad25eead7d075001a428f4f	N
5ad25eead7d075001a428f50	N
5ad25f42d7d075001a428f72	A
5ad25f42d7d075001a428f73	A
5ad25f42d7d075001a428f74	N
5ad25f42d7d075001a428f75	A
5ad25f42d7d075001a428f76	A
5ad25fcbd7d075001a428f8c	N
5ad25fcbd7d075001a428f8d	N
5ad25fcbd7d075001a428f8e	A
5ad25fcbd7d075001a428f8f	N
5ad25fcbd7d075001a428f90	#
5ad260dbd7d075001a428fd8	A
5ad260dbd7d075001a428fd9	A
5ad260dbd7d075001a428fda	A
5ad260dbd7d075001a428fdb	A
5ad260dbd7d075001a428fdc	A
5ad2616fd7d075001a429036	N
5ad2616fd7d075001a429037	N
5ad2616fd7d075001a429038	#
5ad2616fd7d075001a429039	N
5ad2616fd7d075001a42903a	N
5ad261cfd7d075001a429062	N
5ad261cfd7d075001a429063	N
5ad261cfd7d075001a429064	A
5ad261cfd7d075001a429065	N
5ad2623dd7d075001a429092	A
5ad2623dd7d075001a429093	A
5ad2623dd7d075001a429094	A
5ad2623dd7d075001a429095	A
5ad2623dd7d075001a429096	A
5ad262aad7d075001a4290c0	N
5ad262aad7d075001a4290c2	A
5ad262aad7d075001a4290c3	A
5ad262aad7d075001a4290c4	A
5ad262ffd7d075001a4290e4	#
5ad262ffd7d075001a4290e5	A
5ad262ffd7d075001a4290e6	#
5ad262ffd7d075001a4290e7	A
5ad26367d7d075001a4290fe	A
5ad26367d7d075001a4290ff	A
5ad26367d7d075001a429100	#
5ad26367d7d075001a429101	A
5ad26367d7d075001a429102	A
5ad26420d7d075001a429134	N
5ad26420d7d075001a429135	A
5ad26420d7d075001a429136	A
5ad26420d7d075001a429137	A
5ad26420d7d075001a429138	N
5ad2647bd7d075001a429156	N
5ad2647bd7d075001a429157	A
5ad2647bd7d075001a429158	X
5ad2647bd7d075001a429159	N
5ad2647bd7d075001a42915a	#
5ad264e2d7d075001a42917c	A
5ad264e2d7d075001a42917d	#
5ad264e2d7d075001a42917e	#
5ad264e2d7d075001a42917f	N
5ad264e2d7d075001a429180	A
5ad2654fd7d075001a4291a8	A
5ad2654fd7d075001a4291a9	N
5ad2654fd7d075001a4291ab	N
5ad2654fd7d075001a4291ac	A
5ad265d2d7d075001a4291c6	A
5ad265d2d7d075001a4291c7	A
5ad265d2d7d075001a4291c9	X
5ad265d2d7d075001a4291ca	#
5ad266efd7d075001a4291f4	N
5ad266efd7d075001a4291f5	#
5ad266efd7d075001a4291f6	A
5ad266efd7d075001a4291f7	A
5ad266efd7d075001a4291f8	X
5ad2676ed7d075001a429210	A
5ad2676ed7d075001a429211	A
5ad2676ed7d075001a429212	X
5ad2676ed7d075001a429213	E
5ad2676ed7d075001a429214	X
5ad267e2d7d075001a429246	E
5ad267e2d7d075001a429247	A
5ad267e2d7d075001a429248	A
5ad267e2d7d075001a429249	A
5ad267e2d7d075001a42924a	A
5ad2684bd7d075001a429262	N
5ad2684bd7d075001a429263	N
5ad2684bd7d075001a429264	N
5ad2684bd7d075001a429265	N
5ad2684bd7d075001a429266	N
5ad268b2d7d075001a429288	X
5ad268b2d7d075001a429289	A
5ad268b2d7d075001a42928a	N
5ad268b2d7d075001a42928b	A
5ad268b2d7d075001a42928c	N
5ad2690ed7d075001a4292b0	N
5ad2690ed7d075001a4292b1	N
5ad2690ed7d075001a4292b2	A
5ad2690ed7d075001a4292b3	N
5ad2690ed7d075001a4292b4	X
5ad26964d7d075001a4292cc	A
5ad26964d7d075001a4292cd	N
5ad26964d7d075001a4292ce	N
5ad26964d7d075001a4292cf	N
5ad26964d7d075001a4292d0	N
5acf782877cf76001a684eb2	E
5acf782877cf76001a684eb5	A
5acf782877cf76001a684eb6	E
5acf7dcf77cf76001a684f7c	I
5acf7fdf77cf76001a684fd7	E
5acf86ff77cf76001a6850fb	E
5acf86ff77cf76001a6850fc	I
5acf879f77cf76001a68511e	E
5acf879f77cf76001a68511f	#
5acf8b1177cf76001a68518e	E
5acf8b1177cf76001a68518f	E
5acf8b1177cf76001a685190	#
5acf8c4b77cf76001a6851c0	E
5acf8d4077cf76001a6851f6	E
5acf900177cf76001a68527e	I
5acf900177cf76001a68527f	I
5acf900177cf76001a685281	I
5acf941b77cf76001a68532e	#
5acf941b77cf76001a68532f	#
5acf941b77cf76001a685332	X
5acf98ad77cf76001a6853c7	A
5acf99b577cf76001a6853f1	E
5acf9a5277cf76001a68541c	#
5acf9a5277cf76001a68541d	#
5acf9b1177cf76001a685443	I
5acf9e9377cf76001a685582	E
5acf9f9877cf76001a6855b7	E
5acf9f9877cf76001a6855b9	I
5acfa09277cf76001a6855ca	#
5acfa09277cf76001a6855cb	#
5acfa18177cf76001a6855fb	E
5acfa23577cf76001a68562e	E
5acfa29c77cf76001a685669	E
5acfa31377cf76001a685683	E
5acfa31377cf76001a685684	E
5acfa31377cf76001a685686	E
5acfa71b77cf76001a68572c	E
5acfa71b77cf76001a68572d	E
5acfa71b77cf76001a68572e	E
5acfa8a277cf76001a68576c	E
5acfa9b877cf76001a6857a8	I
5acfa9b877cf76001a6857a9	E
5acfa9b877cf76001a6857ab	E
5acfa9b877cf76001a6857ac	#
5acfab5077cf76001a6857d2	E
5ad3ffb3604f3c001a3ffc93	E
5ad3ffb3604f3c001a3ffc94	A
5ad3ffb3604f3c001a3ffc95	A
5ad3ffb3604f3c001a3ffc97	A
5ad3ffef604f3c001a3ffcaf	E
5ad3ffef604f3c001a3ffcb0	A
5ad3ffef604f3c001a3ffcb1	A
5ad3ffef604f3c001a3ffcb2	E
5ad4003b604f3c001a3ffcb7	A
5ad4003b604f3c001a3ffcb9	E
5ad4003b604f3c001a3ffcbb	X
5ad400f0604f3c001a3ffcef	X
5ad400f0604f3c001a3ffcf0	X
5ad400f0604f3c001a3ffcf1	#
5ad400f0604f3c001a3ffcf2	X
5ad400f0604f3c001a3ffcf3	A
5ad40158604f3c001a3ffd0b	E
5ad40158604f3c001a3ffd0c	A
5ad40158604f3c001a3ffd0d	A
5ad40158604f3c001a3ffd0e	E
5ad40158604f3c001a3ffd0f	N
5ad401de604f3c001a3ffd2d	E
5ad401de604f3c001a3ffd2e	A
5ad401de604f3c001a3ffd2f	A
5ad401de604f3c001a3ffd30	E
5ad401de604f3c001a3ffd31	A
5ad40219604f3c001a3ffd45	A
5ad40219604f3c001a3ffd46	A
5ad40219604f3c001a3ffd47	A
5ad40219604f3c001a3ffd49	A
5ad402ae604f3c001a3ffd5d	E
5ad402ae604f3c001a3ffd5e	X
5ad402ae604f3c001a3ffd5f	A
5ad402ae604f3c001a3ffd60	E
5ad402ae604f3c001a3ffd61	A
5ad402f1604f3c001a3ffd69	N
5ad402f1604f3c001a3ffd6a	N
5ad402f1604f3c001a3ffd6b	A
5ad402f1604f3c001a3ffd6c	A
5ad402f1604f3c001a3ffd6d	A
5ad40346604f3c001a3ffd73	X
5ad40346604f3c001a3ffd74	A
5ad40346604f3c001a3ffd75	X
5ad40346604f3c001a3ffd76	E
5ad40346604f3c001a3ffd77	X
5ad40397604f3c001a3ffd83	A
5ad40397604f3c001a3ffd84	E
5ad40397604f3c001a3ffd85	N
5ad40397604f3c001a3ffd86	A
5ad403df604f3c001a3ffd9b	A
5ad403df604f3c001a3ffd9c	E
5ad403df604f3c001a3ffd9d	E
5ad403df604f3c001a3ffd9e	A
5ad40432604f3c001a3ffdbb	X
5ad40432604f3c001a3ffdbc	A
5ad40432604f3c001a3ffdbd	A
5ad40432604f3c001a3ffdbf	A
5ad40480604f3c001a3ffdd0	#
5ad40480604f3c001a3ffdd1	I
5ad40480604f3c001a3ffdd2	X
5ad404d4604f3c001a3ffde7	A
5ad404d4604f3c001a3ffde8	A
5ad404d4604f3c001a3ffde9	I
5ad404d4604f3c001a3ffdea	E
5ad40515604f3c001a3ffe05	#
5ad40515604f3c001a3ffe06	N
5ad40515604f3c001a3ffe07	X
5ad40515604f3c001a3ffe08	X
5ad40515604f3c001a3ffe09	A
5ad40582604f3c001a3ffe19	A
5ad40582604f3c001a3ffe1a	E
5ad40582604f3c001a3ffe1b	E
5ad40582604f3c001a3ffe1d	X
5ad405f0604f3c001a3ffe2d	I
5ad405f0604f3c001a3ffe2e	N
5ad405f0604f3c001a3ffe2f	I
5ad405f0604f3c001a3ffe30	X
5ad405f0604f3c001a3ffe31	X
5ad40639604f3c001a3ffe4c	X
5ad40639604f3c001a3ffe4d	X
5ad40639604f3c001a3ffe4e	A
5ad40639604f3c001a3ffe4f	A
5ad4066a604f3c001a3ffe5f	A
5ad4066a604f3c001a3ffe60	A
5ad4066a604f3c001a3ffe61	E
5ad4066a604f3c001a3ffe62	A
5ad4066a604f3c001a3ffe63	A
5ad406b6604f3c001a3ffe73	A
5ad406b6604f3c001a3ffe74	A
5ad406b6604f3c001a3ffe75	X
5ad406b6604f3c001a3ffe76	A
5ad406b6604f3c001a3ffe77	A
5ad406e9604f3c001a3ffe7d	A
5ad406e9604f3c001a3ffe7e	A
5ad406e9604f3c001a3ffe7f	A
5ad406e9604f3c001a3ffe80	A
5ad406e9604f3c001a3ffe81	A
5ad40726604f3c001a3ffe8f	A
5ad40726604f3c001a3ffe91	A
5ad40762604f3c001a3ffe95	X
5ad40762604f3c001a3ffe96	N
5ad40762604f3c001a3ffe97	A
5ad40762604f3c001a3ffe98	I
5ad40762604f3c001a3ffe99	N
5ad40796604f3c001a3ffea9	A
5ad40796604f3c001a3ffeaa	E
5ad40796604f3c001a3ffeab	E
5ad40796604f3c001a3ffeac	E
5ad407de604f3c001a3ffebb	X
5ad407de604f3c001a3ffebc	I
5ad407de604f3c001a3ffebd	A
5ad407de604f3c001a3ffebf	E
5ad4081b604f3c001a3ffed9	E
5ad4081b604f3c001a3ffeda	X
5ad4081b604f3c001a3ffedb	A
5ad408aa604f3c001a3ffeff	N
5ad408aa604f3c001a3fff00	E
5ad408aa604f3c001a3fff02	N
5ad408ed604f3c001a3fff10	#
5ad408ed604f3c001a3fff11	N
5ad408ed604f3c001a3fff12	X
5ad40955604f3c001a3fff2b	A
5ad40955604f3c001a3fff2c	A
5ad40955604f3c001a3fff2f	E
5ad40995604f3c001a3fff45	A
5ad40995604f3c001a3fff46	N
5ad40995604f3c001a3fff47	N
5ad409d6604f3c001a3fff5f	E
5ad409d6604f3c001a3fff61	N
5ad40a0e604f3c001a3fff79	N
5ad40a0e604f3c001a3fff7b	A
5ad40a41604f3c001a3fff8b	E
5ad40a41604f3c001a3fff8c	X
5ad40a41604f3c001a3fff8d	A
5ad40a41604f3c001a3fff8e	N
5ad40a41604f3c001a3fff8f	#
5ad40a72604f3c001a3fffa9	N
5ad40a72604f3c001a3fffaa	E
5ad40a72604f3c001a3fffab	E
5ad40a72604f3c001a3fffac	E
5ad40a72604f3c001a3fffad	X
5ad40ac5604f3c001a3fffc7	E
5ad40ac5604f3c001a3fffc8	X
5ad40ac5604f3c001a3fffc9	A
5ad40ac5604f3c001a3fffca	E
5ad40ac5604f3c001a3fffcb	A
5ad40af0604f3c001a3fffdf	E
5ad40af0604f3c001a3fffe0	#
5ad40af0604f3c001a3fffe1	X
5ad40af0604f3c001a3fffe2	N
5ad40b55604f3c001a3ffffc	A
5ad40b55604f3c001a3ffffd	A
5ad40b55604f3c001a3ffffe	A
5ad40b55604f3c001a3fffff	A
5ad40b87604f3c001a400006	X
5ad40b87604f3c001a400007	A
5ad40b87604f3c001a400008	A
5ad40b87604f3c001a400009	N
5ad40bd9604f3c001a400037	E
5ad40bd9604f3c001a400038	E
5ad40bd9604f3c001a400039	X
5ad40c2d604f3c001a400049	A
5ad40c2d604f3c001a40004a	N
5ad40c2d604f3c001a40004b	E
5ad40c2d604f3c001a40004c	A
5ad40c62604f3c001a400065	E
5ad40c62604f3c001a400067	N
5ad40c62604f3c001a400068	E
5ad40cac604f3c001a400087	A
5ad40cac604f3c001a400088	A
5ad40cac604f3c001a400089	E
5ad40cac604f3c001a40008a	E
5ad40cac604f3c001a40008b	A
5ad40cdb604f3c001a400091	N
5ad40cdb604f3c001a400092	N
5ad40cdb604f3c001a400093	A
5ad40cdb604f3c001a400094	A
5ad40d28604f3c001a4000b5	E
5ad40d28604f3c001a4000b6	E
5ad40d28604f3c001a4000b7	E
5ad40d28604f3c001a4000b8	E
5ad40d28604f3c001a4000b9	A
5ad40d50604f3c001a4000c9	A
5ad40d50604f3c001a4000ca	A
5ad40d89604f3c001a4000d1	E
5ad40d89604f3c001a4000d2	E
5ad40d89604f3c001a4000d3	A
5ad40d89604f3c001a4000d4	N
5ad40d89604f3c001a4000d5	E
5ad49c34ba00c4001a268d9d	E
5ad49c34ba00c4001a268d9e	X
5ad4a049ba00c4001a268e43	A
5ad4a110ba00c4001a268e62	X
5ad4a110ba00c4001a268e64	A
5ad4abe25b96ef001a109d65	E
5ad4b1895b96ef001a109dc6	A
5ad4cb055b96ef001a10a0de	I
5ad4cb055b96ef001a10a0e0	A
5ad4cd245b96ef001a10a110	A
5ad4cf8e5b96ef001a10a148	X
5ad4d2105b96ef001a10a1c6	E
5ad4d4795b96ef001a10a233	N
5ad4d7395b96ef001a10a2f6	A
5ad4e61e5b96ef001a10a5b0	A
5ad4ea425b96ef001a10a629	X
5ad4db615b96ef001a10a438	I
5ad4d91d5b96ef001a10a380	N
5ad4d91d5b96ef001a10a381	I
5ad4d91d5b96ef001a10a382	X
5ad4ef8b5b96ef001a10a6b9	A
5ad4ec305b96ef001a10a66a	A
5ad4e7eb5b96ef001a10a5f4	X
5ad4e7eb5b96ef001a10a5f8	X
5ad4f0675b96ef001a10a6e9	A
5ad4f0675b96ef001a10a6ea	A
5ad4e56d5b96ef001a10a59b	E
5ad4dd325b96ef001a10a4a8	A
5ad4f8255b96ef001a10a810	N
5ad4f3a25b96ef001a10a75c	A
5a3e2a95378766001a0024b3	A
5a3e2ba4378766001a0024b9	E
5a3e2ba4378766001a0024bb	E
5a3e2ba4378766001a0024bd	E
5a3e488b378766001a00253c	X
5a3e3614378766001a0024eb	#
5a3e582e378766001a0025a3	#
5a3e4a34378766001a002553	A
5a89117e19b91f001a626f2d	E
5a89117e19b91f001a626f2e	#
5a89117e19b91f001a626f30	#
5a89117e19b91f001a626f31	#
5a89128d3b2508001a72a494	E
5a89128d3b2508001a72a495	E
5a89128d3b2508001a72a496	E
5a89128d3b2508001a72a497	E
5a89128d3b2508001a72a498	E
5a8913713b2508001a72a49e	E
5a8913713b2508001a72a49f	E
5a8913713b2508001a72a4a0	E
5a8913713b2508001a72a4a1	E
5a8913713b2508001a72a4a2	E
5a89150d3b2508001a72a4a8	#
5a89150d3b2508001a72a4a9	E
5a89150d3b2508001a72a4aa	E
5a89150d3b2508001a72a4ab	I
5a89150d3b2508001a72a4ac	E
5a8917433b2508001a72a4b2	E
5a8917433b2508001a72a4b3	#
5a8917433b2508001a72a4b4	#
5a8917433b2508001a72a4b5	E
5a8917433b2508001a72a4b6	E
5a8919843b2508001a72a4bc	E
5a8919843b2508001a72a4bd	#
5a8919843b2508001a72a4be	#
5a8919843b2508001a72a4bf	E
5a8919843b2508001a72a4c0	E
5a8923a23b2508001a72a4c6	#
5a8923a23b2508001a72a4c8	#
5a8923a23b2508001a72a4c9	#
5a8923a23b2508001a72a4ca	#
5a8925e53b2508001a72a4d0	E
5a8925e53b2508001a72a4d1	E
5a8925e53b2508001a72a4d2	#
5a8925e53b2508001a72a4d3	E
5a8925e53b2508001a72a4d4	E
5a8929e43b2508001a72a4da	E
5a8929e43b2508001a72a4db	E
5a8929e43b2508001a72a4dc	E
5a8929e43b2508001a72a4dd	E
5a8929e43b2508001a72a4de	E
5a892b473b2508001a72a4e4	E
5a892b473b2508001a72a4e5	E
5a892b473b2508001a72a4e6	A
5a892b473b2508001a72a4e7	A
5a892b473b2508001a72a4e8	E
5a892d303b2508001a72a4ee	E
5a892d303b2508001a72a4ef	E
5a892d303b2508001a72a4f0	E
5a892d303b2508001a72a4f1	E
5a892d303b2508001a72a4f2	E
5a892e8e3b2508001a72a4f8	E
5a892e8e3b2508001a72a4f9	E
5a892e8e3b2508001a72a4fa	E
5a892e8e3b2508001a72a4fb	E
5a892e8e3b2508001a72a4fc	E
5a8930573b2508001a72a502	E
5a8930573b2508001a72a503	E
5a8930573b2508001a72a504	E
5a8930573b2508001a72a505	E
5a8930573b2508001a72a506	E
5a89320b3b2508001a72a50c	E
5a89320b3b2508001a72a50e	#
5a89320b3b2508001a72a50f	#
5a89320b3b2508001a72a510	E
5a8933ed3b2508001a72a516	A
5a8933ed3b2508001a72a517	E
5a8933ed3b2508001a72a518	E
5a8933ed3b2508001a72a519	E
5a8933ed3b2508001a72a51a	E
5a89357c3b2508001a72a520	E
5a89357c3b2508001a72a521	E
5a89357c3b2508001a72a522	E
5a89357c3b2508001a72a523	E
5a89357c3b2508001a72a524	E
5a8937553b2508001a72a52a	E
5a8937553b2508001a72a52b	E
5a8937553b2508001a72a52c	E
5a8937553b2508001a72a52d	E
5a8937553b2508001a72a52e	E
5a89392f3b2508001a72a534	E
5a89392f3b2508001a72a535	E
5a89392f3b2508001a72a536	E
5a89392f3b2508001a72a537	E
5a89392f3b2508001a72a538	E
5a893a003b2508001a72a53e	E
5a893a003b2508001a72a53f	A
5a893a003b2508001a72a540	#
5a893a003b2508001a72a541	A
5a893a003b2508001a72a542	A
5a893bd73b2508001a72a548	E
5a893bd73b2508001a72a549	E
5a893bd73b2508001a72a54a	A
5a893bd73b2508001a72a54b	E
5a893bd73b2508001a72a54c	#
5a893ce63b2508001a72a552	E
5a893ce63b2508001a72a553	E
5a893ce63b2508001a72a554	E
5a893ce63b2508001a72a555	E
5a893ce63b2508001a72a556	E
5a8940ba3b2508001a72a55c	E
5a8940ba3b2508001a72a55d	E
5a8940ba3b2508001a72a55e	E
5a8940ba3b2508001a72a55f	E
5a8940ba3b2508001a72a560	E
5a8942233b2508001a72a566	A
5a8942233b2508001a72a567	A
5a8942233b2508001a72a568	A
5a8942233b2508001a72a569	E
5a8942233b2508001a72a56a	I
5a8943753b2508001a72a570	E
5a8943753b2508001a72a571	E
5a8943753b2508001a72a572	E
5a8943753b2508001a72a573	E
5a8944653b2508001a72a57a	E
5a8944653b2508001a72a57b	I
5a8944653b2508001a72a57c	E
5a8944653b2508001a72a57d	E
5a8944653b2508001a72a57e	E
5a8945a43b2508001a72a584	E
5a8945a43b2508001a72a585	E
5a8945a43b2508001a72a586	E
5a8945a43b2508001a72a587	E
5a8945a43b2508001a72a588	E
5a89464f3b2508001a72a58e	E
5a89464f3b2508001a72a58f	E
5a89464f3b2508001a72a590	E
5a89464f3b2508001a72a591	E
5a89464f3b2508001a72a592	E
5a89473c3b2508001a72a598	E
5a89473c3b2508001a72a599	E
5a89473c3b2508001a72a59a	E
5a89473c3b2508001a72a59b	E
5a89473c3b2508001a72a59c	E
5a8949463b2508001a72a5a2	E
